arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,1g,525,525,gcm_linear,exemplar,-38590.712181568146,77190.78793948417,-38605.54763126373,1,11656,-183.29399273937452,-183.3728043562721,178.36269637124497,178.27369633098323,-199.24031422680127,107422.71127545861,32.07626121398996,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,1g,525,525,prototype,prototype,-58269.048669338226,116547.46091502433,-58269.048669338226,1,11656,-183.29399273937452,-183.3728043562721,178.36269637124497,178.27369633098323,-199.24031422680127,107422.71127545861,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,1g,525,525,alcove_lite,exemplar,-38202.43024730519,76423.58764730612,-38202.43024730519,2,11656,-183.29399273937452,-183.3728043562721,178.36269637124497,178.27369633098323,-199.24031422680127,107422.71127545861,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,1g,525,525,rule,rule family,-8445.72989238355,16900.823361114974,-8445.888599674949,1,11656,-183.29399273937452,-183.3728043562721,178.36269637124497,178.27369633098323,-199.24031422680127,107422.71127545861,0.08780175438596491,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,1g,525,525,rulex,rule family,-4704.899085136496,9428.525322968742,-4704.899085136496,2,11656,-183.29399273937452,-183.3728043562721,178.36269637124497,178.27369633098323,-199.24031422680127,107422.71127545861,0.05093728813559323,,0.9400000000000001,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,1g,525,525,atrium_lite,mixture,-5935.451099361377,11898.992927766378,-5936.038958141822,3,11656,-183.29399273937452,-183.3728043562721,178.36269637124497,178.27369633098323,-199.24031422680127,107422.71127545861,8.0,,,0.0036096164274587545,0.9
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,gcm_hamming,exemplar,-58427.055613040924,116863.47480242973,-58427.055613040924,1,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,0.05,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,gcm_circular,exemplar,-34006.58157801628,68022.52673238044,-34006.58157801628,1,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,gcm_linear,exemplar,-34287.31712245941,68583.9978212667,-34287.31712245941,1,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,prototype,prototype,-58266.51002454758,116542.38362544304,-58266.51002454758,1,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,alcove_lite,exemplar,-34006.58157973581,68031.89031216736,-34006.58157973581,2,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,rule,rule family,-6114.340977905398,12238.04553215867,-6118.955833759805,1,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,0.06023834586466166,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,rulex,rule family,-1557.38947011724,3133.5060929302304,-1567.6349441465509,2,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,0.017045762711864407,,0.98,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1000,0.05,0.1,2g,1050,525,atrium_lite,mixture,-3389.955875472262,6808.002479988149,-3390.0118838209255,3,11656,-196.51395390575635,-196.81712112491834,194.50668875184783,192.92145328944972,-211.47851822918165,113729.9687094995,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,gcm_hamming,exemplar,-58431.43476486206,116872.233106072,-58431.43476486206,1,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,0.05,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,gcm_circular,exemplar,-32986.35700273514,65982.07758181816,-32986.35700273514,1,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,gcm_linear,exemplar,-33216.29568696022,66441.95495026832,-33216.29568696022,1,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,prototype,prototype,-58268.34901356697,116546.06160348182,-58268.34901356697,1,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,alcove_lite,exemplar,-32986.35700555895,65991.44116381365,-32986.35700555895,2,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,rule,rule family,-5417.944828491447,10845.253233330768,-5418.6177316378835,1,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,0.05272105263157895,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,rulex,rule family,-688.2128450559958,1395.1528428077418,-688.2128450559957,2,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,0.017045762711864407,,1.0,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,final,12500,1250,atrium_lite,mixture,-2648.8445195180375,5325.7797680797,-2648.8445195180357,3,11656,-200.3642060572456,-202.58512838428726,201.12811176058312,199.96567137085904,-220.2368218714546,115477.08026326426,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,gcm_hamming,exemplar,-57980.70884799957,115970.78127234703,-58027.10849285126,1,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,3.433496875730229,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,gcm_circular,exemplar,-56279.66217780113,112568.68793195015,-56279.66217780113,1,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,4.3984280602251165,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,gcm_linear,exemplar,-56708.397544145584,113426.15866463905,-56708.397544145584,1,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,3.527128184768097,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,prototype,prototype,-58303.65054321289,116616.66466277366,-58303.65054321289,1,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,alcove_lite,exemplar,-56200.2383557344,112419.20386416455,-56200.238355734386,2,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,16.54074216800056,0.9,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,rule,rule family,-40953.65672982321,81916.6770359943,-40953.784430066524,1,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,0.5689085213032581,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,rulex,rule family,-38472.18461251428,76963.0963777243,-38476.69510320692,2,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,0.5254186440677966,,0.98,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,0.5g,625,1250,atrium_lite,mixture,-37128.50750212528,74285.10573329419,-37135.57692905435,3,11656,6.578815717046382,6.05155645305407,-4.115592563743121,-7.117804468319822,681.215011853521,39007.684894622726,8.0,,,0.20398805673101547,0.55
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,gcm_hamming,exemplar,-58420.4904255867,116850.34442752128,-58420.4904255867,1,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,0.05,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,gcm_circular,exemplar,-37878.538294792175,75766.44016593223,-37878.538294792175,1,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,32.07626121398996,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,gcm_linear,exemplar,-38255.11427080631,76519.5921179605,-38255.11427080631,1,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,32.07626121398996,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,prototype,prototype,-58272.14850687981,116553.6605901075,-58272.14850687981,1,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,alcove_lite,exemplar,-38042.104209169134,76102.93557103402,-38042.10420916914,2,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,rule,rule family,-8892.53621103718,17794.435998422236,-8892.927513490737,1,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,0.09281328320802006,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,rulex,rule family,-4754.8441507669,9528.415454229551,-4768.999199518177,2,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,0.05093728813559323,,0.98,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,1g,1250,1250,atrium_lite,mixture,-6028.550036032148,12085.19080110792,-6028.648474914007,3,11656,-177.637096148188,-180.52857400959243,179.63101927602838,179.00486651071245,-198.34814332073438,107321.92897329174,8.0,,,0.00024511238942744295,0.9
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,gcm_hamming,exemplar,-58424.17203569412,116857.70764773613,-58424.17203569412,1,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,0.05,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,gcm_circular,exemplar,-34302.477702736855,68614.31898182159,-34302.477702736855,1,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,gcm_linear,exemplar,-34610.58986878395,69230.54331391578,-34610.58986878395,1,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,prototype,prototype,-58267.377346754074,116544.11826985603,-58267.377346754074,1,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,alcove_lite,exemplar,-34302.47770449675,68623.68256168925,-34302.47770449675,2,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,rule,rule family,-6323.152257457028,12655.66809126193,-6323.7634357136285,1,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,0.06274411027568923,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,rulex,rule family,-1757.1422295636387,3533.0116118230276,-1762.4751173155041,2,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,0.017045762711864407,,1.0,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1001,0.05,0.1,2g,2500,1250,atrium_lite,mixture,-3544.6699096437537,7117.430548331133,-3544.669909643739,3,11656,-189.18289444988477,-189.77489584987867,190.34882179528358,188.26471732191115,-205.71136353557813,113324.6960359131,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,gcm_hamming,exemplar,-58423.72056102753,116856.80469840294,-58423.72056102753,1,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,0.05,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,gcm_circular,exemplar,-33119.63921165466,66248.64199965721,-33119.63921165466,1,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,gcm_linear,exemplar,-33337.52267289162,66684.40892213112,-33337.52267289162,1,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,prototype,prototype,-58271.729467868805,116552.82251208549,-58271.729467868805,1,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,alcove_lite,exemplar,-33119.639193349605,66258.00553939496,-33119.6391933496,2,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,rule,rule family,-5473.195118087827,10955.753812523528,-5473.9014398030085,1,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,0.05272105263157895,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,rulex,rule family,-733.5064630436077,1485.7400787829656,-733.5064630436077,2,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,0.017045762711864407,,1.0,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,final,11250,1125,atrium_lite,mixture,-2704.748050991018,5437.586831025661,-2704.7480509910292,3,11656,-182.573619585688,-183.29571695392835,188.48453990339476,187.74757654156375,-204.8084142023872,115371.06461961997,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,gcm_hamming,exemplar,-56037.60033607483,112084.56424849754,-56037.60033607483,1,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,4.2420422447320325,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,gcm_circular,exemplar,-58213.115827560425,116435.59523146873,-58213.115827560425,1,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,1.458532947443422,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,gcm_linear,exemplar,-58235.23408794403,116479.83175223594,-58237.30307006836,1,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,1.1696070952851467,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,prototype,prototype,-58318.17499303818,116645.71356242424,-58318.17499303818,1,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,0.5623413251903491,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,alcove_lite,exemplar,-58177.73224996896,116374.19165263367,-58177.73224996896,2,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,2.8284271247461907,0.9,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,rule,rule family,-52700.70827820993,105410.78013276774,-52706.43045650386,1,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,0.8119676691729323,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,rulex,rule family,-50839.98504117758,101698.6972350509,-50843.31045971796,2,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,0.7626593220338983,,1.0,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,0.5g,550,1125,atrium_lite,mixture,-47759.091898303,95546.27452564963,-47759.0918983032,3,11656,64.65726496631396,64.01768958026659,-59.77386888768524,-64.59876100534575,4567.432035703008,10385.867013446637,8.0,,,0.3193650393601462,0.30000000000000004
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,gcm_hamming,exemplar,-58420.28322172165,116849.93001979118,-58420.28322172165,1,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,0.05,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,gcm_circular,exemplar,-38610.64558196068,77230.65474026924,-38620.40405714512,1,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,gcm_linear,exemplar,-38925.987797379494,77861.33917110687,-38925.987797379494,1,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,32.07626121398996,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,prototype,prototype,-58273.651034832,116556.66564601188,-58273.651034832,1,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,alcove_lite,exemplar,-38610.64555225891,77240.01825721357,-38610.64555225891,2,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,rule,rule family,-8812.2571953932,17633.877967134275,-8812.437925948481,1,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,0.09030751879699249,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,rulex,rule family,-4683.441085176892,9385.609323049533,-4683.441085176892,2,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,0.05093728813559323,,0.98,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,1g,1125,1125,atrium_lite,mixture,-5960.789790502433,11949.67031004849,-5961.671560031133,3,11656,-180.00541470592725,-180.9740994936775,179.9491089987423,179.34635443250068,-197.93373559063184,107464.32069674165,8.0,,,0.0003837495643207067,0.9
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,gcm_hamming,exemplar,-58418.53416013718,116846.43189662223,-58418.53416013718,1,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,0.05,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,gcm_circular,exemplar,-34512.13907301426,69033.6417223764,-34512.13907301426,1,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,gcm_linear,exemplar,-34737.70873749256,69484.781051333,-34737.70873749256,1,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,40.0,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,prototype,prototype,-58274.955419540405,116559.27441542869,-58274.955419540405,1,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,23.71373705661655,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,alcove_lite,exemplar,-34512.139056957996,69043.00526661174,-34512.139056957996,2,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,40.0,0.5,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,rule,rule family,-6315.44397033397,12640.251517015815,-6317.677960894356,1,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,0.06274411027568923,,,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,rulex,rule family,-1748.0835059661163,3514.8941646279827,-1748.0835059661163,2,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,0.017045762711864407,,1.0,,
mamba,mamba_add_rho0.05_wd0.1_tiersNone,1002,0.05,0.1,2g,2250,1125,atrium_lite,mixture,-3564.8066061470154,7157.703941337656,-3566.1684880475523,3,11656,-175.81984494274366,-176.47776327198255,172.88566071858804,172.87711171266477,-194.43561242168653,113331.53773199425,8.0,,,0.0001,0.9500000000000001
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,gcm_hamming,exemplar,-58427.93399810791,116865.2315725637,-58427.93399810791,1,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,0.05,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,gcm_circular,exemplar,-32980.61583209038,65970.59524052864,-32980.61583209038,1,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,40.0,,,,
mamba,mamba_add_rho0.05_wd0.3_tiersNone,1000,0.05,0.3,final,5250,525,gcm_linear,exemplar,-33244.56931352615,66498.50220340019,-33244.56931352615,1,11656,-196.70305893963086,-197.06118489330518,191.51878394388768,191.51152392158605,-213.2352883631538,115415.72638817082,40.0,,,,
